code,type,cost_dol_per_km,installation_dol_per_km,accessories_dol_per_km,area_mm2,diameter_mm,weight_n_per_m,conductor_rts_kn,temp_low_c,temp_high_c,max_temperature_c,res_low_ohm_per_m,res_high_ohm_per_m,elastic_modulus_gpa,coeff_thermal_expan_per_c,temp_dc_c,res_dc_ohm_per_m,emissivity,solar_absorptivity
336.4_ORIOLE,ACSS,3155.36,4270.56,862.64,2.10E+02,1.90E+01,7.69,65.83,25,75,200,1.64E-04,2.00E-04,72,1.60E-05,20,1.63E-04,0.5,0.5
397.5_IBIS,ACSS,3371.84,4480.48,862.64,2.34E+02,2.00E+01,7.97,57.83,25,75,200,1.40E-04,1.71E-04,67.95,1.73E-05,20,1.39E-04,0.5,0.5
397.5_LARK,ACSS,3742.48,4690.4,862.64,2.48E+02,2.00E+01,9.07,77.84,25,75,200,1.39E-04,1.69E-04,72,1.60E-05,20,1.38E-04,0.5,0.5
477.0_FLICKER,ACSS,3545.68,4450.96,862.64,2.73E+02,2.10E+01,8.97,57.83,25,75,200,1.17E-04,1.43E-04,65.25,1.80E-05,20,1.15E-04,0.5,0.5
477.0_HAWK,ACSS,3936,5228.32,862.64,2.81E+02,2.20E+01,9.56,69.39,25,75,200,1.16E-04,1.42E-04,67.95,1.73E-05,20,1.16E-04,0.5,0.5
477.0_HEN,ACSS,4208.24,5710.48,862.64,2.98E+02,2.20E+01,10.89,93.41,25,75,200,1.16E-04,1.41E-04,72,1.60E-05,20,1.15E-04,0.5,0.5
556.5_PARAKEET,ACSS,4323.04,5963.04,862.64,3.19E+02,2.30E+01,10.46,67.61,25,75,200,1.00E-04,1.23E-04,65.25,1.80E-05,20,9.93E-05,0.5,0.5
556.5_DOVE,ACSS,4519.84,5917.12,862.64,3.29E+02,2.40E+01,11.17,80.96,25,75,200,1.00E-04,1.22E-04,67.95,1.73E-05,20,9.90E-05,0.5,0.5
636.0_GROSBEAK,ACSS,5067.6,6661.68,862.64,3.74E+02,2.50E+01,12.77,92.08,25,75,200,8.77E-05,1.07E-04,67.95,1.73E-05,20,8.67E-05,0.5,0.5
666.6_FLAMINGO,ACSS,5612.08,7038.88,862.64,3.81E+02,2.50E+01,12.52,80.96,25,75,200,8.42E-05,1.03E-04,65.25,1.80E-05,20,8.30E-05,0.5,0.5
795.0_TERN,ACSS,5336.56,6717.44,862.64,4.32E+02,2.70E+01,13.07,63.16,25,75,200,7.20E-05,8.77E-05,56.43,1.87E-05,20,7.00E-05,0.5,0.5
795.0_CUCKOO,ACSS,6002.4,7514.48,862.64,4.55E+02,2.80E+01,14.93,96.53,25,75,200,7.09E-05,8.63E-05,65.25,1.80E-05,20,6.97E-05,0.5,0.5
795.0_DRAKE,ACSS,5644.88,7737.52,862.64,4.68E+02,2.80E+01,15.95,115.21,25,75,200,7.05E-05,8.57E-05,67.95,1.73E-05,20,6.97E-05,0.5,0.5
900.0_CANARY,ACSS,6192.64,8632.96,862.64,5.16E+02,3.00E+01,16.91,109.43,25,75,200,6.29E-05,7.87E-05,62.1,1.74E-05,20,6.13E-05,0.5,0.5
954.0_RAIL,ACSS,6022.08,8206.56,862.64,5.17E+02,3.00E+01,15.69,74.29,25,75,200,6.01E-05,7.33E-05,56.43,1.87E-05,20,5.83E-05,0.5,0.5
954.0_CARDINAL,ACSS,6678.08,9042.96,862.64,5.47E+02,3.00E+01,17.93,115.65,25,75,200,5.94E-05,7.43E-05,62.1,1.74E-05,20,5.80E-05,0.5,0.5
1033.5_ORTOLAN,ACSS,8026.16,9925.28,862.64,5.60E+02,3.10E+01,16.99,80.51,25,75,200,5.58E-05,6.80E-05,56.43,1.87E-05,20,5.40E-05,0.5,0.5
1033.5_CURLEW,ACSS,6779.76,9597.28,862.64,5.94E+02,3.20E+01,19.4,125.44,25,75,200,5.51E-05,6.87E-05,62.1,1.74E-05,20,5.37E-05,0.5,0.5
1113.0_BLUEJAY,ACSS,8613.28,10597.68,862.64,6.04E+02,3.20E+01,18.28,86.74,25,75,200,5.22E-05,6.33E-05,56.43,1.87E-05,20,5.00E-05,0.5,0.5
1192.5_BUNTING,ACSS,7209.44,9348,862.64,6.48E+02,3.30E+01,19.61,95.19,25,75,200,4.89E-05,5.93E-05,56.43,1.87E-05,20,4.67E-05,0.5,0.5
1272.0_BITTERN,ACSS,7714.56,10417.28,862.64,6.89E+02,3.40E+01,20.91,99.2,25,75,200,4.59E-05,5.57E-05,56.43,1.87E-05,20,4.37E-05,0.5,0.5
1272.0_PHEASANT,ACSS,8918.32,11699.76,862.64,7.27E+02,3.50E+01,23.85,151.68,25,75,200,4.00E-05,5.63E-05,56.43,1.74E-05,20,4.37E-05,0.5,0.5
1351.5_DIPPER,ACSS,9780.96,12198.32,862.64,7.31E+02,3.50E+01,22.19,105.42,25,75,200,4.52E-05,5.27E-05,56.43,1.87E-05,20,4.13E-05,0.5,0.5
1351.5_MARTIN,ACSS,8688.72,12887.12,862.64,7.72E+02,3.60E+01,25.32,161.03,25,75,200,4.30E-05,5.33E-05,56.43,1.74E-05,20,4.10E-05,0.5,0.5
1431.0_BOBOLINK,ACSS,10168,13231.52,862.64,7.75E+02,3.60E+01,23.52,111.65,25,75,200,4.13E-05,5.00E-05,56.43,1.87E-05,20,3.90E-05,0.5,0.5
1590.0_LAPWING,ACSS,9977.76,13313.52,862.64,8.60E+02,3.80E+01,26.12,124.11,25,75,200,3.77E-05,4.53E-05,56.43,1.87E-05,20,3.50E-05,0.5,0.5
1590.0_FALCON,ACSS,11129.04,15297.92,862.64,9.09E+02,3.90E+01,29.83,189.49,25,75,200,3.70E-05,4.57E-05,56.43,1.74E-05,20,3.50E-05,0.5,0.5
297_HELSINKI,ACCC,6027,8421.4,2460,1.51E+02,1.60E+01,4.62,68.9,25,200,200,1.90E-04,3.21E-04,75.8,1.79E-05,20,1.86E-04,0.5,0.5
434_COPENHAGEN,ACCC,6576.4,9266,2460,2.20E+02,1.80E+01,6.48,72.8,25,200,200,1.30E-04,2.20E-04,73.7,1.91E-05,20,1.27E-04,0.5,0.5
467_GLASGOW,ACCC,7896.6,11201.2,2460,2.37E+02,2.00E+01,7.18,115,25,200,200,1.22E-04,2.04E-04,76.4,1.75E-05,20,1.19E-04,0.5,0.5
540_CASABLANCA,ACCC,7396.4,11127.4,2460,2.74E+02,2.10E+01,8.18,101.1,25,200,200,1.05E-04,1.77E-04,74.5,1.86E-05,20,1.02E-04,0.5,0.5
619_OSLO,ACCC,10856.8,14907.6,2460,3.14E+02,2.20E+01,9.62,147.8,25,200,200,9.11E-05,1.54E-04,76.2,1.76E-05,20,8.93E-05,0.5,0.5
623_LISBON,ACCC,10856.8,14907.6,2460,3.16E+02,2.20E+01,9.3,103.5,25,200,200,9.10E-05,1.53E-04,73.8,1.91E-05,20,8.87E-05,0.5,0.5
725_AMSTERDAM,ACCC,10135.2,15260.2,2460,3.67E+02,2.40E+01,10.8,122.4,25,200,200,7.84E-05,1.32E-04,73.8,1.91E-05,20,7.62E-05,0.5,0.5
832_BRUSSELS,ACCC,11201.2,16793.6,2460,4.21E+02,2.50E+01,12.41,135.7,25,200,200,6.87E-05,1.15E-04,73.6,1.92E-05,20,6.66E-05,0.5,0.5
1002_WARSAW,ACCC,15883.4,21582.4,2460,5.08E+02,2.80E+01,14.91,158.7,25,200,200,5.73E-05,9.58E-05,73.3,1.94E-05,20,5.53E-05,0.5,0.5
1035_DUBLIN,ACCC,14801,20516.4,2460,5.25E+02,2.80E+01,15.53,183.3,25,200,200,5.53E-05,9.25E-05,74.1,1.89E-05,20,5.34E-05,0.5,0.5
1078_HAMBURG,ACCC,16211.4,22607.4,2460,5.46E+02,2.90E+01,15.96,160.9,25,200,200,5.34E-05,8.91E-05,73.1,1.95E-05,20,5.14E-05,0.5,0.5
1120_MILAN,ACCC,16227.8,24813.2,2460,5.68E+02,2.90E+01,16.54,162.1,25,200,200,5.14E-05,8.57E-05,72.9,1.96E-05,20,4.94E-05,0.5,0.5
1169_ROME,ACCC,17892.4,23993.2,2460,5.93E+02,3.00E+01,17.4,187.1,25,200,200,4.94E-05,8.22E-05,73.5,1.92E-05,20,4.74E-05,0.5,0.5
1242_VIENNA,ACCC,16080.2,23370,2460,6.29E+02,3.00E+01,18.18,165.5,25,200,200,4.66E-05,7.73E-05,72.5,1.99E-05,20,4.45E-05,0.5,0.5
1319_BUDAPEST,ACCC,16080.2,23370,2460,6.68E+02,3.20E+01,19.46,191.4,25,200,200,4.40E-05,7.30E-05,72.9,1.96E-05,20,4.20E-05,0.5,0.5
1363_PRAGUE,ACCC,18630.4,26043.2,2460,6.91E+02,3.20E+01,19.92,169,25,200,200,4.28E-05,7.08E-05,72.1,2.01E-05,20,4.07E-05,0.5,0.5
1447_MUNICH,ACCC,20147.4,30495.8,2460,7.33E+02,3.30E+01,21.29,195,25,200,200,4.05E-05,6.69E-05,72.6,1.99E-05,20,3.84E-05,0.5,0.5
1498_LONDON,ACCC,24969,32217.8,2460,7.59E+02,3.30E+01,22.05,204.8,25,200,200,3.91E-05,6.44E-05,72.6,1.98E-05,20,3.70E-05,0.5,0.5
1606_PARIS,ACCC,22837,33078.8,2460,8.14E+02,3.40E+01,23.21,175.9,25,200,200,3.68E-05,6.03E-05,71.6,2.05E-05,20,3.45E-05,0.5,0.5
1865_ANTWERP,ACCC,27798,38244.8,2460,9.45E+02,3.70E+01,27.08,215.2,25,200,200,3.21E-05,5.21E-05,71.8,2.03E-05,20,2.97E-05,0.5,0.5
1999_MADRID,ACCC,27798,38244.8,2460,1.01E+03,3.80E+01,28.92,219.1,25,200,200,3.02E-05,4.85E-05,71.5,2.05E-05,20,2.76E-05,0.5,0.5
2715_SANFORD,AECC,33357.6,45893.76,2460,1.57E+03,4.48E+01,39.24,365.6,25,75,200,2.45E-05,2.82E-05,61.6,1.35E-05,20,2.05E-05,0.5,0.5
2609_KILLDEER,AECC,33357.6,45893.76,2460,1.50E+03,4.57E+01,37.51,314.89,25,75,200,2.53E-05,2.92E-05,60.8,1.35E-05,20,2.13E-05,0.5,0.5
2117_BLANCA,AECC,33357.6,45893.76,2460,1.21E+03,3.92E+01,30.19,237.22,25,75,200,2.98E-05,3.47E-05,60.3,1.35E-05,20,2.61E-05,0.5,0.5
2093_WILLIAMSON,AECC,33357.6,45893.76,2460,1.21E+03,3.92E+01,30.1,277.97,25,75,200,2.99E-05,3.49E-05,61.6,1.35E-05,20,2.64E-05,0.5,0.5
2074_HELVELLYN,AECC,33357.6,45893.76,2460,1.21E+03,3.93E+01,30.25,347.32,25,75,200,2.91E-05,3.43E-05,63.7,1.35E-05,20,2.67E-05,0.5,0.5
1608_BERSFORT,AECC,33357.6,45893.76,2460,9.62E+02,3.50E+01,23.82,334.02,25,75,200,3.64E-05,4.32E-05,66.2,1.35E-05,20,3.43E-05,0.5,0.5
1494_ALTAR,AECC,28260.48,39940.56,2460,8.76E+02,3.34E+01,21.69,239.63,25,75,200,3.98E-05,4.70E-05,63.4,1.46E-05,20,3.70E-05,0.5,0.5
1360_SIERRA,AECC,27404.4,39694.56,2460,8.03E+02,3.20E+01,19.8,235.8,25,75,200,4.32E-05,5.11E-05,64.3,1.46E-05,20,4.05E-05,0.5,0.5
1099_RUDDY,AECC,19296.24,28044,2460,6.48E+02,2.87E+01,15.98,189.09,25,75,200,5.26E-05,6.26E-05,64.2,1.46E-05,20,5.01E-05,0.5,0.5
1094_PENNELL,AECC,19296.24,28044,2460,6.59E+02,2.90E+01,16.14,228.24,25,75,200,5.27E-05,6.27E-05,66.4,1.46E-05,20,5.02E-05,0.5,0.5
1039_FISHERS,AECC,20693.52,31793.04,2460,6.22E+02,2.81E+01,15.28,206.49,25,75,200,5.53E-05,6.59E-05,65.9,1.46E-05,20,5.29E-05,0.5,0.5
1027_GOULD,AECC,20693.52,31793.04,2460,6.22E+02,2.81E+01,15.23,226.33,25,75,200,5.59E-05,6.66E-05,67.1,1.46E-05,20,5.35E-05,0.5,0.5
979_FERNOW,AECC,19473.36,29775.84,2460,5.73E+02,2.70E+01,14.22,167.74,25,75,200,5.87E-05,6.99E-05,64.2,1.46E-05,20,5.62E-05,0.5,0.5
817_TERN,AECC,19060.08,25898.88,2460,5.09E+02,2.55E+01,12.34,219.96,25,75,200,6.95E-05,8.31E-05,69.7,1.35E-05,20,6.72E-05,0.5,0.5
738_MARTIN,AECC,13933.44,19985.04,2460,3.74E+02,2.35E+01,10.73,128.15,25,75,200,7.70E-05,9.20E-05,64.4,1.34E-05,20,7.44E-05,0.5,0.5
632_HAWK,AECC,19296.24,28044,2460,6.32E+02,2.18E+01,9.2,110.54,25,75,200,8.92E-05,1.07E-05,64.6,1.46E-05,20,8.69E-05,0.5,0.5
300_OSTRICH,ACCR,17056,24718.08,2460,1.75E+02,1.72E+01,4.916,53.823,25,210,240,1.87E-04,3.24E-04,78,1.67E-05,20,1.83E-04,0.5,0.5
336_LINNET,ACCR,19653.76,29021.44,2460,2.00E+02,1.84E+01,5.625,61.83,25,210,240,1.63E-04,2.83E-04,78,1.67E-05,20,1.60E-04,0.5,0.5
397_IBIS,ACCR,25269.12,35843.84,2460,2.39E+02,2.01E+01,6.707,73.396,25,210,240,1.37E-04,2.37E-04,78,1.67E-05,20,1.34E-04,0.5,0.5
477_HAWK,ACCR,23668.48,35607.68,2460,2.77E+02,2.16E+01,7.781,85.406,25,210,240,1.18E-04,2.05E-04,78,1.67E-05,20,1.15E-04,0.5,0.5
557_DOVE,ACCR,28601.6,42613.76,2460,3.38E+02,2.39E+01,9.483,102.754,25,210,240,9.45E-05,1.68E-04,78,1.67E-05,20,9.45E-05,0.5,0.5
636_GROSBEAK,ACCR,38310.4,56311.04,2460,3.85E+02,2.55E+01,10.799,113.874,25,210,240,8.48E-05,1.47E-04,77,1.65E-05,20,8.28E-05,0.5,0.5
795_DRAKE,ACCR,44896.64,61900.16,2460,4.84E+02,2.86E+01,13.576,143.233,25,210,240,6.74E-05,1.17E-04,74,1.65E-05,20,6.58E-05,0.5,0.5
954_CARDINAL,ACCR,51876.48,72343.68,2460,5.52E+02,3.06E+01,15.455,147.681,25,210,240,5.85E-05,1.01E-04,73,1.71E-05,20,5.72E-05,0.5,0.5
1033_CURLEW,ACCR,57255.68,76778.24,2460,5.91E+02,3.17E+01,16.55,158.357,25,210,240,5.46E-05,9.47E-05,73,1.71E-05,20,5.34E-05,0.5,0.5
1112_FINCH,ACCR,51456.64,74784,2460,6.38E+02,3.29E+01,17.848,170.812,25,210,240,5.07E-05,8.78E-05,73,1.71E-05,20,4.95E-05,0.5,0.5
1272_PHEASANT,ACCR,65153.92,93598.08,2460,7.23E+02,3.50E+01,20.236,191.273,25,210,240,4.47E-05,7.74E-05,73,1.71E-05,20,4.36E-05,0.5,0.5
1351_MARTIN,ACCR,79900.8,103096.96,2460,7.61E+02,3.59E+01,21.305,201.504,25,210,240,4.24E-05,7.35E-05,73,1.71E-05,20,4.14E-05,0.5,0.5
1590_FALCON,ACCR,88953.6,122383.36,2460,9.10E+02,3.93E+01,25.462,238.425,25,210,240,3.55E-05,6.15E-05,73,1.71E-05,20,3.47E-05,0.5,0.5
266.8_SHENANDOAH,ACCS,12054,16842.8,2460,1.63E+02,1.54E+01,4.115,66.7,25,180,200,2.12E-04,3.46E-04,56.625,1.44E-05,20,0.000207707,0.5,0.5
325.0_OLYMPIC,ACCS,12283.6,18138.4,2460,1.93E+02,1.70E+01,4.901,68.5,25,180,200,1.74E-04,2.83E-04,56.625,1.44E-05,20,0.000170044,0.5,0.5
336.4_WRANGELL,ACCS,12283.6,18138.4,2460,1.99E+02,1.73E+01,5.059,68.9,25,180,200,1.68E-04,2.74E-04,56.625,1.44E-05,20,0.000164264,0.5,0.5
336.4_BADLANDS,ACCS,15317.6,21352.8,2460,2.08E+02,1.74E+01,5.216,87.6,25,180,200,1.69E-04,2.75E-04,60,1.34E-05,20,0.000164823,0.5,0.5
397.5_ANDES,ACCS,15793.2,22402.4,2460,2.30E+02,1.80E+01,5.888,70.7,25,180,200,1.42E-04,2.31E-04,56.625,1.44E-05,20,0.000138844,0.5,0.5
397.5_JOSHUA_TREE,ACCS,15793.2,22402.4,2460,2.34E+02,1.82E+01,5.96,79.6,25,180,200,1.42E-04,2.32E-04,56.625,1.44E-05,20,0.000138906,0.5,0.5
397.5_SEQUOIA,ACCS,15596.4,23452,2460,2.46E+02,1.87E+01,6.167,104.1,25,180,200,1.43E-04,2.33E-04,60,1.34E-05,20,0.000139466,0.5,0.5
477.0_ROGERS,ACCS,14792.8,22254.8,2460,2.74E+02,1.98E+01,7.041,81.8,25,180,200,1.19E-04,1.93E-04,54.375,1.50E-05,20,0.000115662,0.5,0.5
477.0_YOSEMITE,ACCS,18417.2,26141.6,2460,2.79E+02,2.00E+01,7.12,91.6,25,180,200,1.19E-04,1.93E-04,56.625,1.44E-05,20,0.000115724,0.5,0.5
477.0_CAPITOL_REEF,ACCS,20516.4,28552.4,2460,2.97E+02,2.08E+01,7.439,129.4,25,180,200,1.19E-04,1.94E-04,60,1.34E-05,20,0.000116346,0.5,0.5
636.0_TORTUGAS,ACCS,20270.4,30520.4,2460,3.55E+02,2.24E+01,9.212,86.3,25,180,200,8.93E-05,1.45E-04,54.375,1.50E-05,20,8.67E-05,0.5,0.5
636.0_YELLOWSTONE,ACCS,20270.4,30520.4,2460,3.59E+02,2.25E+01,9.288,96.1,25,180,200,8.93E-05,1.45E-04,54.375,1.50E-05,20,8.68E-05,0.5,0.5
636.0_GLACIER,ACCS,23222.4,33308.4,2460,3.72E+02,2.30E+01,9.491,121.9,25,180,200,8.92E-05,1.45E-04,56.625,1.44E-05,20,8.68E-05,0.5,0.5
636.0_CARLSBAD,ACCS,23944,35194.4,2460,3.94E+02,2.41E+01,9.876,164.1,25,180,200,8.95E-05,1.46E-04,54.375,1.50E-05,20,8.72E-05,0.5,0.5
641.7_CONGAREE,ACCS,20270.4,30520.4,2460,3.62E+02,2.26E+01,9.365,96.1,25,180,200,8.85E-05,1.44E-04,54.375,1.50E-05,20,8.60E-05,0.5,0.5
714.0_VINSON,ACCS,23944,35194.4,2460,3.99E+02,2.37E+01,10.351,98.3,25,180,200,7.97E-05,1.29E-04,54.375,1.50E-05,20,7.73E-05,0.5,0.5
795.0_KILIMANJARO,ACCS,22402.4,33587.2,2460,4.31E+02,2.44E+01,11.306,81.8,25,180,200,7.18E-05,1.16E-04,47.025,1.56E-05,20,6.93E-05,0.5,0.5
795.0_ALPS,ACCS,22402.4,33587.2,2460,4.40E+02,2.47E+01,11.455,100.5,25,180,200,7.18E-05,1.16E-04,47.025,1.56E-05,20,6.94E-05,0.5,0.5
795.0_WIND_CAVE,ACCS,24944.4,37572.4,2460,4.52E+02,2.51E+01,11.658,126.3,25,180,200,7.17E-05,1.16E-04,54.375,1.50E-05,20,6.94E-05,0.5,0.5
795.0_DENALI,ACCS,28060.4,38687.6,2460,4.69E+02,2.57E+01,11.935,161,25,180,200,7.16E-05,1.16E-04,56.625,1.44E-05,20,6.95E-05,0.5,0.5
795.0_ROCKY,ACCS,28060.4,38687.6,2460,4.91E+02,2.65E+01,12.329,202.8,25,180,200,7.18E-05,1.17E-04,56.625,1.44E-05,20,6.97E-05,0.5,0.5
954.0_CRATER_LAKE,ACCS,31766.8,43164.8,2460,5.16E+02,2.69E+01,13.609,94.7,25,180,200,6.06E-05,9.75E-05,51.75,1.45E-05,20,5.80E-05,0.5,0.5
954.0_GRAND_CANYON,ACCS,32422.8,45214.8,2460,5.33E+02,2.72E+01,13.892,130.3,25,180,200,6.05E-05,9.74E-05,51.75,1.45E-05,20,5.81E-05,0.5,0.5
954.0_FUJI,ACCS,32422.8,45214.8,2460,5.43E+02,2.74E+01,13.997,152.6,25,180,200,6.01E-05,9.69E-05,51.75,1.45E-05,20,5.78E-05,0.5,0.5
